NCBI Gene ID	PValue	logFC
573111	0.38780861	0.466002947
573117	0.315735186	-0.219408305
573122	0.411308443	-0.26392095
573145	0.087188546	-0.373382086
573207	0.326567029	-0.138106438
573209	0.20334903	-0.714519068
573216	0.030990205	-0.432208866
573266	0.159375557	-1.437596572
573301	0.167108598	0.208993451
573346	0.174667131	-0.20625787
573354	0.492255787	0.208061767
573360	0.351292903	-0.187613346
573364	0.748221901	0.123499982
573376	0.949388504	0.018096825
573378	0.85933875	-0.067457157
573382	0.855774158	0.089376753
573437	0.794263526	0.060331824
573483	0.691579011	-0.392069867
573492	0.117992517	-0.365505828
573619	0.921074327	-0.038393222
573631	0.696713588	0.404442506
573644	0.934246509	0.037283991
573653	0.270829754	0.545839614
573655	0.571931507	0.27453591
573683	0.000390569	1.459210458
573719	0.337496148	0.124687816
573723	0.179681733	-0.161616077
573743	0.299598234	0.184862077
573765	0.037801387	-0.516894476
573769	0.499595187	-0.301620689
573988	2.91e-05	-0.561942842
573990	0.775690414	-0.075583303
573991	0.283543738	-0.252977415
573992	0.716069768	0.350243887
573993	0.503167885	0.152306635
573995	0.631025584	-0.106624576
573996	0.005994513	-0.586440933
573997	0.650539729	0.675514331
573998	0.721511091	0.120576049
573999	0.265959874	0.252962504
574000	0.79672914	-0.080252408
574003	9.8e-06	-0.439235358
574004	0.055621561	-0.482324063
574005	0.31574948	0.194853257
574006	0.79878328	-0.294879784
574009	0.190092675	-0.920780416
574421	0.087986652	-0.44621208
574422	0.139794843	0.315739225
574423	0.509452968	0.118046472
574424	0.735764677	-0.144887342
574425	0.058326594	-0.521853671
574426	0.595271619	0.141464351
574524	0.376573918	0.969599184
57918	0.437276942	-0.241808716
57922	0.066387116	0.196596016
57923	0.982210154	-0.007502048
57924	0.542868983	0.374996429
57925	0.036783571	-0.297179407
57926	0.446884723	0.13754794
57929	0.091854588	0.703008718
57931	0.00436092	-0.235869747
57933	0.378241354	-0.233026155
57934	0.297485683	-0.249512813
57935	0.66474197	-0.084925855
57936	0.313118482	0.183687928
57952	0.601577036	0.124840621
57957	0.477339986	0.146610387
57969	0.171018348	0.247610646
57970	0.671743197	0.137289595
57987	0.620642059	0.064418824
58003	0.31736251	-0.134679323
58004	0.487929254	-0.074947726
58008	0.22233525	0.196944168
58016	0.253339884	0.235181496
58022	0.873979214	-0.055914232
58024	0.298607381	0.298525602
58025	0.649658106	0.088575138
58026	0.999609325	9.48e-05
58027	0.890819907	-0.053550439
58028	0.38780861	0.88306068
58029	0.602844907	-0.10488697
58031	0.471122162	0.111542593
58032	0.621022238	-0.189283233
58035	0.891411704	-0.039342719
58038	0.404129243	-0.260626452
58039	0.418748901	0.604912972
58040	0.017791055	0.308869836
58041	0.015969574	0.667743532
58042	0.79672914	0.067647069
58044	0.881183417	-0.049518876
58045	0.914431439	-0.026894237
58046	0.005834132	-0.742775476
58047	0.138675299	0.339166521
58048	0.183187365	-0.27185478
58049	0.185078082	-0.287579158
58050	0.008607147	-0.275137903
58051	0.911369312	-0.026104016
58054	0.812498282	0.05813592
58056	0.163947919	0.223795675
58057	0.564913783	0.122930443
58059	0.150979594	0.361500069
58061	0.143380489	-0.509315944
58062	0.674088693	0.177976338
58063	0.163200716	0.391637876
58065	0.917988161	0.021543329
58066	0.904770007	-0.047001009
58068	0.194545076	0.238013164
58071	0.147573975	0.426508286
58072	0.359909502	-0.526984126
58073	0.28318967	0.210721738
58074	0.00043133	-0.755766832
58075	0.274268786	-0.20069362
58076	0.44708822	-0.13679158
58080	8.64e-07	-0.504788754
58081	0.628547658	0.101684012
58083	0.607835094	0.065927836
58084	0.892947975	-0.058815371
58085	0.169543442	0.967940595
58089	0.107562527	0.241627295
58090	0.936298029	-0.013436045
58092	0.006979804	0.706657147
58093	0.067522477	-0.711066827
58094	0.843908359	0.096516494
58096	0.243098544	-0.414758945
58097	0.064770007	0.585795653
58098	0.07451607	-0.270904697
58100	0.660015134	0.366696094
58101	0.106313082	-0.461776241
58104	0.641413052	0.543833485
58107	0.000146767	1.289180253
58108	0.048759586	0.37523641
58109	0.546618388	-0.398194353
58110	0.227007474	0.376855023
58112	0.189586346	-0.376852016
58113	0.119375567	-1.523534408
58114	0.893968511	-0.063910956
58116	0.568627344	0.514265741
58117	0.118395838	-0.263027251
58118	0.002153465	0.560808048
58119	0.033028235	0.304554181
58120	0.849000747	-0.05738169
58122	0.310384013	0.333909968
58123	0.042604726	0.265050669
58125	0.438971128	0.14893499
58126	0.013026461	0.727579419
58127	0.004378277	0.460900473
58128	0.516435338	-0.265409666
58129	0.354960813	0.119188153
58131	0.026784269	-0.392978308
58132	1.0	-0.737967124
58133	0.770664462	0.208944702
58134	0.753332859	0.05312756
58136	0.010232515	0.362406856
58137	0.1156823	0.17081667
58138	0.004385711	0.818349034
58140	0.104220744	0.463290582
58141	0.015226686	-0.544585823
58142	0.502229264	-0.136374283
58143	0.039178408	0.446284892
58145	0.964366367	0.018524944
58146	0.334072943	0.28382589
58147	0.346063857	-0.483913261
58149	0.387789291	-0.422842004
58150	0.261999358	-0.186499136
58151	0.508988226	-0.158828088
58152	0.00012653	0.556067718
58153	0.297906401	0.12963638
58154	0.000383077	-0.421704166
58215	0.007854549	1.050305401
58216	0.408899822	0.21532843
594863	0.002163383	0.625282328
60309	0.769109631	-0.060648827
60632	0.013856224	0.901509946
60634	0.497520282	-0.149967915
60636	4.89e-05	1.499237508
60637	0.811240811	-0.078832901
60638	0.039174922	0.625768511
60639	0.834306406	-0.064405141
60640	0.192500651	-1.170318017
60641	0.195249781	-0.311973918
60642	0.47734435	-0.139744293
60646	0.38369935	0.961925356
60649	0.548917489	-0.830009434
606499	0.192500651	0.331499363
606559	0.944176669	0.022339575
606579	0.082192205	-0.335098267
60658	0.947409623	0.029160114
606585	0.03218863	0.25569403
606612	0.015192994	0.70148184
606616	0.649658106	0.20279807
606627	0.534482009	0.862212089
606657	0.223472481	-0.350660629
606659	0.040408584	-0.626953966
606660	0.460766986	-0.497499253
606662	0.25670061	-0.381684664
606663	0.004215823	-0.920578101
606664	0.770147327	-0.263433944
606665	0.771055759	-0.06020015
606666	0.611476256	0.208379803
606683	0.960531707	0.024636249
613021	0.001309172	-0.589266489
613141	0.663276352	0.234335855
613144	0.709294947	-0.177204036
613145	0.194049455	0.176304245
613165	0.855188943	0.187171379
613193	0.804850334	-0.102663651
613239	1.0	0.682362658
613246	0.61409708	-0.111525375
613247	0.497473831	0.102073173
619192	0.70612453	-0.241786687
619193	0.377844567	0.698406555
619195	0.7172307	-0.052614805
619198	0.758208843	-0.139162578
619199	0.714772878	-0.174226302
619201	0.435548585	-0.15884459
619204	0.012126448	-0.690010062
619244	0.516618353	-0.322845969
619245	0.768108336	0.090288746
619246	0.53575328	-0.113614025
619247	0.673836184	0.167611306
619248	0.337514771	-0.246182998
619249	0.234464498	0.397843576
619252	0.775274667	-0.122666097
619253	0.275914984	-0.255808806
619255	8.83e-06	-1.313612966
619256	0.328179006	0.346851721
619257	0.488671113	-0.275849987
619259	0.343767187	-0.244271879
619260	0.949927658	0.015345726
619261	0.932110614	0.034220425
619262	0.982023125	0.005887788
619264	0.079599671	-0.250545083
619265	0.955294457	0.014646167
619266	0.458654603	-0.225871754
619267	0.415584554	0.393666206
619268	0.952088936	0.025801751
619269	0.294822003	-0.295296593
619270	0.753061045	-0.130886869
619271	0.061854665	-0.448821227
619272	0.910407132	-0.053808144
619273	0.504144658	-0.208002838
619391	0.687932854	0.201544448
619412	0.683842342	-0.144804219
619520	0.115240005	0.646404748
63998	0.43095968	-0.13621106
63999	0.60124501	-0.157931725
64000	0.036464288	-0.243000854
641289	0.961018221	0.033119681
641290	0.301784522	-0.31912057
641291	0.941993065	0.046415657
641319	0.279503666	0.267906336
641321	0.417710222	0.628980108
641323	0.000527087	-0.91290672
641324	0.191521054	-0.400996871
641325	0.054497838	0.376403022
641327	0.730336446	0.142144222
641328	0.955294457	0.023781315
641329	0.203302275	0.364493909
641330	0.847987955	-0.096478156
641414	0.760372047	0.17890266
641416	0.500165603	-0.635347448
641417	0.453721138	0.44322706
641418	0.371438228	0.334516503
641419	0.801746279	-0.150048048
641420	0.318535648	-0.340633262
641421	0.400800993	-0.227042669
641423	0.737926245	0.393045367
641427	0.786236754	-0.133095545
641431	0.346237626	-0.480978839
641469	0.156592076	0.497059057
641475	0.924904267	-0.028500934
641477	0.061104588	1.366220249
641478	0.09616879	0.399580945
641481	0.140998567	-0.452032385
641483	0.080466521	-0.482263486
641484	0.01395077	0.524410755
641486	0.146950736	-0.402324692
641489	0.246333226	-0.150714803
641490	0.080168794	-0.182654592
641491	0.081616586	-0.297855147
641492	0.102718876	-0.404190004
641494	1.0	0.166480308
641495	0.104021962	-0.302068012
641497	0.759878876	0.077019037
641500	0.048385271	0.247876883
641502	0.148864806	0.547990335
641503	0.679124184	-0.288495122
641563	0.669586902	-0.601794261
641564	0.008168723	-0.66545064
641568	0.047047253	0.973449464
641570	0.990116964	0.003454946
641571	0.028606153	0.479763129
641572	0.561115571	0.10509593
641574	0.994462198	0.001950522
641575	0.008027272	-1.253275747
641576	0.029996058	-0.80996837
641577	0.603707065	0.144128109
641578	0.896352229	0.027811204
641580	0.350562558	0.519191093
641583	0.575539018	-0.246951428
64256	0.735723132	0.059192991
64263	0.092242409	0.288326156
64264	0.501733128	0.14831032
64265	0.534421543	0.127024279
64267	3.13e-09	-0.678525856
64269	0.873053902	0.033276275
64270	0.022962222	0.719385919
64271	0.020427707	-0.220471998
64272	0.363476825	-0.15651833
64273	0.072670806	-0.267423693
64274	0.022977095	0.496859726
64275	0.74278683	-0.065756767
64276	0.379741717	0.174763061
64277	0.568935086	0.14190674
64278	0.882180455	-0.054124296
64279	0.994462198	-0.012177795
64603	0.374617529	-0.153906435
64604	0.530713572	0.084968797
64605	0.092030742	0.264757558
64609	0.323432911	-0.369053825
64610	0.001528399	-0.363504295
64611	0.352585419	-0.131470779
64612	0.073966326	-0.19335357
64613	0.206511647	-0.192314301
64614	0.477042346	-0.176815031
64615	0.000227232	-0.546196464
64671	0.722367619	-0.241231149
64674	0.605343907	0.112193627
64692	0.258348104	0.450518125
64698	0.011143873	-0.657827989
64807	0.375200238	0.829432076
64809	0.006619379	0.883755048
64812	0.244397957	-0.2782874
64815	0.302306536	-0.494550486
65088	0.293191604	-0.483868281
65089	0.542983322	0.242638511
65090	0.059987207	0.393697099
65223	0.966064469	0.03791998
65225	0.193443235	0.365966816
65226	0.580987463	-0.158184544
65227	0.201314781	0.399591138
65228	0.562967639	-0.155651336
65229	0.985608596	-0.015631472
65230	0.289241984	-0.11511264
65231	0.017922449	-0.441064266
65232	0.663336914	-0.091703478
65233	0.923542707	0.035821147
65234	0.172675819	0.324420676
65235	0.112042582	-0.429407221
65236	0.085195161	0.230327999
65237	0.943632911	0.020786012
65238	0.008972643	-0.513141696
65239	0.200009769	-0.270354862
652952	0.002230973	0.519264344
652982	0.069624559	-0.256741498
654446	0.790638543	0.114428164
654448	0.490215429	-0.571522829
654692	0.106075001	1.493302603
654774	0.024971011	0.457693185
654781	0.528832318	0.454129227
654782	0.118009558	-0.884493115
654826	0.871197006	-0.049387636
654827	0.959615701	0.021719864
654829	0.696450211	0.107381882
654830	0.802029783	-0.120472324
664684	0.085485442	-0.324611477
664685	0.860377371	0.047021178
664689	0.059385522	0.210922081
664692	0.559459268	0.163704475
664693	0.847445063	-0.253747854
664696	0.816675378	0.092565955
664697	0.050372876	-1.569892782
664698	0.002793939	-0.706098433
664699	0.884464795	0.064966719
664708	0.093630497	-0.4727486
664718	1.9e-05	-1.404084333
664719	0.347010549	0.233442038
664741	0.008304025	-0.258750573
664746	0.36167883	-0.560198586
664747	0.411064744	0.166061765
664748	0.780147748	0.055699374
664750	0.755576563	0.113887715
664752	0.274153812	-0.44963124
664753	0.734087303	0.103843665
664754	0.635643224	0.129400527
664755	0.159564611	0.211243589
664756	0.0022984	-1.380717533
664759	0.84481221	-0.075766816
664760	0.003323188	-0.460381554
664761	0.000128531	1.086924122
664762	0.874188113	-0.248094173
664763	0.482033563	0.179167257
664764	0.866742296	0.066828306
664765	0.612493884	0.233529991
664766	0.53963337	-0.079577552
664768	0.464687927	-0.367644246
664769	0.751866926	-0.067843143
664770	0.618267578	0.440621208
664772	0.72205821	-0.127286559
677660	0.945956758	0.105024958
677742	0.724525462	0.447661575
677743	0.385442013	0.372526144
677744	0.635383872	-0.340559472
677747	0.905972661	0.113413422
677749	0.807552505	-0.138432746
677750	0.826894617	0.185462415
677752	0.65760428	-0.461712774
677753	0.169335842	0.257036024
677757	0.882890224	-0.11829981
677758	0.004152124	0.822821672
678512	0.005756118	-0.770299513
678514	0.913805774	-0.115523489
678515	1.0	0.037773101
678516	0.519832721	-0.302627892
678517	0.044087062	0.335976295
678518	0.012550145	0.407658133
678519	0.622563617	0.182459724
678521	0.888539718	0.037252313
678522	0.650443799	-0.13677773
678523	0.651754189	-0.167989212
678524	0.004012695	1.24559229
678527	0.645050981	0.459897509
678531	0.147477078	-0.499029854
678534	0.005768137	0.934179968
678537	0.462611813	0.464520964
678538	0.000779876	-0.779430854
678540	0.898724942	0.035961216
678541	0.091581661	1.286548593
678542	0.049801881	0.667597256
678543	0.002623057	-0.611224141
678545	0.252355625	-0.26775579
678546	0.601285468	-0.256047436
678547	0.524546774	-0.155279632
678549	0.012211114	0.498844981
678551	0.36712083	-0.209885546
678554	0.786760227	-0.223625316
678555	0.002431785	0.8987858
678557	0.660842926	-0.392388059
678558	0.325346938	0.195943347
678560	0.840710102	0.032262205
678563	0.74278683	-0.063725808
678564	0.946718599	0.027461957
678565	0.456274403	0.314505135
678566	0.631259136	-0.089019514
678575	0.47206611	-0.250909712
678586	0.097379438	-0.456228586
678588	0.603237894	0.19912782
678590	0.85602176	0.263911216
678595	0.507780328	-0.236349269
678596	0.65219192	-0.315411793
678598	0.512240479	-0.155659092
678599	1.0	0.039778349
678600	0.534667884	-0.085339051
678601	0.554416675	0.312562927
678602	0.637028351	0.349975201
678603	0.076241416	-0.19157486
678604	0.115064311	-1.113180538
678605	0.939498216	0.030322321
678606	0.343555024	0.190481514
678607	0.355084233	0.154468823
678608	0.446057629	0.141177343
678609	0.757722003	-0.220617739
678610	0.380297091	0.186862381
678612	0.965987873	0.018882457
678613	0.003879014	0.617781569
678614	0.962210443	0.033060801
678616	0.331477259	-0.232105884
678617	0.023305524	0.428543782
678619	0.93334182	0.032187662
678620	0.495981227	-0.380544344
678627	0.189493062	-0.366948204
678628	0.994218424	-0.00844233
678630	0.553636636	-0.213390385
678633	1.0	-1.521835227
678634	0.622460891	-0.221956227
678635	0.168422697	0.273450889
678636	0.753558274	-0.142720753
678639	0.148668482	-0.297901636
678640	0.407670355	0.185777508
678641	0.331334997	0.31715372
678649	0.139372555	0.316755904
678650	0.282612706	0.311985426
678652	0.915501133	0.098514686
678653	0.638354636	-0.107623286
692064	0.006531928	0.333266539
692125	0.12088461	-0.497954309
692127	0.914382045	0.077826743
692249	0.444862922	-0.959733641
692250	0.868762056	-0.091678886
692252	0.009746284	0.729153599
692255	0.965987873	0.032225171
692256	0.084305633	-0.318098588
692261	0.043313094	-0.38699986
692267	0.092554622	0.404310723
692268	0.001511855	-0.463302137
692272	0.594113471	0.090890577
692273	0.626484356	0.109964259
692274	0.554916	0.247805299
692275	0.169335388	-0.239421667
692276	0.52219431	-0.292086912
692277	0.255603539	-0.180981191
692278	0.079474207	-0.274274083
692279	0.209541937	-0.619309567
692284	0.961186206	0.052805805
692285	0.004378277	0.287574007
692287	0.009554916	0.471545429
692289	0.47202965	-0.164798727
692291	0.000337599	1.255679125
692292	0.212836318	-0.238611679
692293	0.423711321	-0.252435737
692296	0.058529652	0.343363162
692297	0.409159626	-0.25664635
692298	0.988293144	-0.006116075
692304	0.010577745	0.484879889
692305	0.581503603	0.107618593
692315	0.724449063	0.097138204
692318	0.623110819	-0.197098088
692319	0.044600139	0.435107739
692323	0.256798975	-0.219174052
692325	0.937230749	-0.028038333
692329	0.033163249	-0.41024005
692330	0.711418508	0.296468401
692331	0.046063915	-0.251310975
692332	1.47e-07	1.371922007
692351	0.000522135	0.961649563
692352	0.323126905	-0.292995765
723994	0.00158972	0.735876054
723995	0.972391089	0.010626267
723996	0.991582999	0.007690809
723997	0.752848355	-0.107684617
723998	0.033543824	-0.599935035
723999	0.971793945	0.021418648
724000	0.684157386	0.159715577
724001	0.270609989	0.410826893
724002	0.036472407	-0.303487093
724003	0.017791055	0.414702576
724004	0.003819369	0.362880634
724005	0.052324833	-0.447697665
724006	0.119758996	0.183365084
724007	0.515313186	0.304306595
724009	0.683155243	0.206560459
724010	0.612858568	0.074552109
724011	0.171030762	0.370044477
724012	0.079878282	-0.248636557
724013	0.724571322	-0.143464632
724014	0.093086997	0.190325749
724016	0.003463497	-1.643315931
724017	0.003347173	0.827354769
724019	0.355924451	-0.286366428
724048	0.663527711	-0.361043156
724049	0.27203639	-0.399632398
724051	0.779307852	0.111454259
724056	0.634387902	0.888416873
724080	0.008595422	1.415110563
735248	0.1944477	0.325278663
735249	0.194821024	0.210975451
735250	0.871449569	-0.099553414
735291	0.741510496	-0.139939935
735292	0.120485209	-0.340106504
735302	0.965987873	-0.074498683
735303	1.0	-0.879202214
735310	0.337077403	0.227762206
735312	0.238155831	0.244506518
735313	0.323126905	-0.638909191
751093	0.953820877	0.026714126
751108	0.543313611	0.081737753
751109	0.176410877	0.65047489
751594	0.148482068	0.256730819
751598	0.006938321	-0.711936686
751624	0.56161617	-0.203673002
751625	0.341177952	-0.250157168
751626	0.04608976	-0.319907091
751627	0.460067186	0.251455554
751628	0.033676182	0.626777717
751629	0.796340282	-0.055882273
751630	0.08893204	-1.040075533
751631	0.964526057	-0.040463792
751633	0.406056873	-0.420039894
751634	0.357281586	0.291800736
751635	0.601817251	0.126465266
751636	0.085909396	0.55980764
751637	0.038273058	-0.898537722
751638	0.219650362	-1.087434008
751639	0.532715229	0.227447198
751640	0.405973253	0.415734066
751641	0.2787328	-0.490251202
751643	0.555016189	0.164949221
751644	0.058479011	1.222642943
751645	0.811372709	0.242861134
751646	0.847999403	-0.182314223
751647	0.441398128	0.400818199
751649	0.515313186	-0.251928061
751650	0.020072394	2.906506715
751651	0.000237232	1.71091413
751652	0.659035335	0.172486835
751653	0.016519927	1.263772825
751654	0.053275192	1.030963165
751656	0.061660132	0.750774326
751659	0.874941845	-0.113298526
751660	0.773637789	-0.103048477
751662	0.484904114	0.499858731
751663	0.15558709	-0.214730642
751664	0.004249846	-1.207533719
751665	0.750141398	-0.124873807
751666	0.967116536	-0.038907562
751667	0.162088708	0.165617915
751668	0.426056175	-0.563938597
751669	0.407670355	0.750942668
751670	0.010635433	-0.557954768
751671	0.524648349	0.203592848
751672	0.352247242	-0.355836932
751673	0.968321656	0.008005893
751676	0.164377234	-0.495130081
751678	0.189553785	-0.644553069
751680	0.705095668	-0.121364608
751681	0.015728969	-0.551298855
751682	0.407678133	0.161195244
751683	0.382565254	0.284492419
751684	0.304575711	0.827673827
751686	0.755376234	0.181731104
751687	0.00897387	1.137598655
751688	0.086887037	-0.352342778
751689	0.743179924	-0.072390187
751690	0.238155831	0.283041738
751691	0.148354172	-0.186204473
751692	0.679895805	0.131626657
751696	0.043830771	1.079181811
751697	0.897506111	0.051713579
751699	0.985608596	-0.006781567
751701	0.117671269	0.65315391
751702	0.68715108	0.337767417
751703	0.51185046	0.206177517
751704	0.710703434	0.158232206
751707	0.27141668	-0.179803736
751709	0.388184403	-0.156448496
751712	0.216911619	-0.396319224
751714	0.884830336	0.040968112
751717	0.352896674	-0.208983713
751721	0.109426782	0.58517516
751722	0.959211465	-0.029055374
751724	0.042886588	1.143098352
751725	0.001030532	1.103602827
751727	0.296861237	0.159684664
751728	0.444668441	0.206089158
751729	0.304040035	-0.226151096
751730	0.880390787	-0.0697354
751732	0.152564054	-0.40148243
751733	0.09621087	-0.517706189
751736	0.692729014	-0.321168943
751737	0.086594939	0.259490283
751739	1.0	-0.55176565
751740	0.947409623	0.039696658
751741	0.752692989	0.220179044
751742	0.991231583	-0.004392607
751743	0.645050981	-0.179177743
751744	0.489950145	-0.272112369
751745	0.790511555	-0.14870172
751746	0.937860507	-0.033616134
751747	0.584140315	0.774322173
751749	0.195868339	-0.155447513
751751	0.000690918	0.913868476
751752	0.26775704	-0.350373601
751753	0.514244079	-0.099975426
751755	1.0	0.504509412
751756	0.000754171	0.881192821
751758	0.746838967	-0.217113722
751759	0.011933928	-0.668977137
751760	0.036041739	-0.208738259
751761	0.013623911	0.379804576
751762	0.967468209	-0.010917366
751763	0.842966696	0.076515202
751764	0.105582458	0.985592915
751765	0.912721211	0.059362523
751766	1.0	0.291504951
751784	0.980077803	0.019645232
751785	0.005421216	0.390150667
751786	0.126600236	1.37357983
751792	0.21673392	0.744395714
751793	0.221169801	-0.763165398
767629	0.593546718	0.327054623
767630	0.510129935	0.318941013
767634	0.096427538	0.217287767
767635	0.203117099	-0.666415989
767636	0.620642059	0.424075747
767637	0.206302647	0.878754781
767638	0.083393987	-0.504201786
767640	0.562158681	-0.124161318
767641	0.939474259	0.04088119
767642	0.122824636	0.419570588
767643	0.405534001	0.090081099
767644	0.96130222	0.038178665
767645	0.219197475	-0.235089652
767646	0.658962358	0.089197153
767647	0.047740098	0.442131968
767648	0.172501281	-0.422232003
767649	0.275283391	0.245146061
767650	0.932523869	0.104555605
767652	0.348808659	0.396058287
767653	0.026139514	1.106996191
767654	0.742794441	-0.102008727
767655	0.747170531	0.226815415
767657	0.962210443	0.018882587
767658	0.019985631	0.701258873
767659	0.311129872	-0.387363932
767660	0.275335654	0.287138755
767661	0.422112642	-0.317136572
767662	0.124491263	1.033361856
767664	0.371551362	-0.865254817
767665	0.948887116	-0.024379707
767666	0.52478937	-0.167236893
767667	9.46e-06	0.936581634
767669	0.201491824	0.245349143
767670	0.000382783	0.580121543
767671	0.690977618	0.145471806
767672	0.391519322	-0.866623362
767673	0.708189878	0.071788202
767674	0.676821761	0.211932731
767675	0.179544156	0.216379536
767676	0.775984268	-0.045272458
767678	0.918441191	-0.068680592
767680	0.990257674	-0.016921652
767681	0.484613063	-0.240582085
767682	0.009665564	-0.413872728
767685	0.981545476	0.00753515
767686	0.250267518	0.523453826
767687	0.056585545	0.31017393
767688	0.932433863	-0.106222393
767689	0.096554752	-0.295669973
767690	0.028838765	-0.413060027
767693	0.910286361	-0.027722932
767694	0.184107492	0.304149693
767695	0.285624503	0.189546096
767696	0.017263952	0.727871125
767698	0.746139535	0.102855248
767699	0.507759246	-0.26776128
767700	0.135781449	-0.285538935
767701	0.457025724	-0.216105089
767702	0.583662008	-0.164784032
767705	0.409456136	-0.3273602
767706	0.062886299	0.189591661
767708	0.333955625	0.608686661
767709	0.7940063	-0.331648678
767710	0.505200283	0.158036324
767713	0.070986332	-0.41151204
767714	0.108534488	-0.304293281
767715	0.434661533	-0.292716141
767716	0.283400055	-0.234513233
767718	0.617893449	0.490310984
767719	0.177820059	0.70179992
767720	0.00294216	-0.39754932
767721	0.061256176	0.602259137
767722	0.574333387	-0.120218326
767723	0.000330472	0.670435169
767725	0.137664541	-0.243321245
767726	0.759438667	0.169277565
767727	0.005418488	-0.58858395
767728	0.517020416	0.608346801
767729	0.784204878	-0.02924465
767730	0.156963378	-0.235384879
767733	0.729391085	-0.111548292
767734	0.559138144	-0.394734937
767735	0.058326594	0.385032786
767736	0.436959253	0.147719075
767737	0.542755555	0.133439481
767738	0.000637985	1.004121998
767739	0.769164774	-0.240195523
767740	0.775986082	-0.299434795
767741	0.456055474	-0.536610672
767743	0.516518617	-0.184060835
767744	0.30584683	-0.496134822
767745	0.042299021	-0.22061226
767746	0.010968131	-0.509577887
767747	0.000406818	0.515439317
767748	0.114466959	-0.230111589
767749	0.972876799	-0.034689029
767750	0.851794686	0.091798871
767751	0.055266264	0.48383169
767752	6.29e-05	-0.697821382
767754	0.06675749	-0.313396444
767755	0.006061011	-0.804586425
767757	0.621653419	-0.131159877
767758	0.637413219	-0.163056072
767759	0.685366464	-0.242829583
767760	0.634387902	0.087208256
767761	0.469284512	-0.249643087
767762	0.417284347	0.661086594
767763	0.151732401	0.507958503
767765	0.908247592	0.061514074
767766	0.992442443	0.002213729
767768	0.330219792	-0.809857296
767769	0.040408584	0.399642022
767771	0.93927279	-0.030848139
767772	0.668059181	0.16736771
767773	0.374023495	-0.095173393
767774	0.000196839	1.070093871
767776	0.00019194	-0.89822921
767777	0.104453818	0.512383358
767778	0.709253265	0.072630581
767781	0.973598384	-0.007126641
767782	0.101070225	2.154067686
767784	0.885610454	-0.036776674
767786	0.108860135	0.375775174
767787	0.794830085	0.140828637
767788	0.645825707	-0.103139131
767790	0.22899874	-0.293209832
767791	0.979658755	-0.010882582
767792	0.996269774	-0.004421063
767793	0.509452968	-0.340702115
767794	0.086632507	-0.956923968
767796	0.992592212	-0.003392819
767797	0.078310689	-0.523574708
767799	0.220381316	-0.390436576
767801	0.726956266	-0.206271266
767802	0.479235329	0.269799537
767803	0.349967524	0.512280814
767804	0.776196245	-0.137258581
767805	0.032533437	0.975003852
767807	0.265959874	-0.293258653
767808	0.181872151	0.149808979
767809	0.62181591	-0.059597524
767810	0.232997968	1.030049832
768119	0.519832721	-0.240771551
768120	0.408194478	0.546390754
768121	0.002261648	0.440335801
768122	0.525068944	-0.122886945
768123	0.593611215	-0.130883272
768124	0.24990566	-0.210249009
768125	0.952718711	-0.012464133
768127	0.258105564	-0.71196593
768128	0.373167979	-0.171966644
768129	0.391885798	-0.276991034
768130	0.238555754	-0.162002656
768131	0.002275587	-0.245437364
768133	0.419960049	-0.109139898
768134	0.913449894	-0.038656847
768135	0.988310744	-0.005746958
768136	0.100194633	1.099432999
768137	0.043771552	-0.368559712
768138	0.410151935	0.360240944
768140	0.699588221	0.206093347
768141	0.9150736	0.028611743
768142	0.629001526	0.13115595
768144	0.354458183	-0.190468062
768145	0.986395005	-0.005591114
768146	0.338972804	-0.6091894
768147	0.422091969	0.164658266
768149	0.394602855	-0.208720112
768151	0.047747428	-0.32256958
768152	0.73776389	-0.120732966
768153	0.97642559	-0.007843801
768156	0.19124918899999999	0.314399776
768157	0.24486641	-0.576637667
768158	0.213434242	0.298722615
768159	0.153871827	-0.219296251
768160	0.023718043	-0.687442474
768161	0.576699894	-0.238033603
768163	0.386747193	0.456584618
768164	0.415908241	0.444212024
768165	0.862186009	-0.047946325
768168	0.839354942	0.134448816
768170	0.016063876	-0.346610309
768172	0.277139922	-0.52755708
768174	0.518332075	0.24654034
768175	0.088141777	-0.271609677
768177	0.003913597	0.512095978
768178	0.577735056	-0.207712693
768179	0.038401727	0.540582878
768180	0.439325382	-0.188630159
768182	0.000381462	1.575698315
768183	1.87e-06	1.295703681
768184	0.246907386	-0.542812654
768185	0.057127344	-0.410288879
768186	0.190086959	-0.158199981
768187	0.039895033	-1.268958234
768188	0.404569242	-0.675807513
768189	0.798575074	0.220400687
768190	0.005183612	1.490958737
768192	0.956687947	-0.013723196
768194	0.102795104	0.426457802
768196	0.863772062	0.087403041
768197	0.261993925	1.088523371
768198	0.048585423	0.929315486
768199	0.761345519	-0.07830222
768200	0.728456234	0.084697246
768201	0.000100861	-0.562419559
768202	0.023505845	0.641494722
768205	0.123016974	0.607708533
768247	0.173414756	-0.19996357
768248	0.75224353	0.441763977
768285	0.316018354	-0.460878918
768286	0.324016487	0.235114459
768289	0.644067509	0.140775521
768290	0.279371478	0.338001496
768291	0.039735949	-0.317797674
768293	7.05e-06	2.415058678
768294	0.002223267	-0.805022205
768297	0.659678903	0.089634957
768299	0.536462445	-0.20061166
768300	0.529607678	-0.11779972
768304	0.478564709	0.193284442
768305	0.170098271	-0.430586794
777606	0.302810755	-0.794223366
